diagnostics_Versions_PyRadiomics,diagnostics_Versions_Numpy,diagnostics_Versions_SimpleITK,diagnostics_Versions_PyWavelet,diagnostics_Versions_Python,diagnostics_Configuration_Settings,diagnostics_Configuration_EnabledImageTypes,diagnostics_Image-original_Hash,diagnostics_Image-original_Dimensionality,diagnostics_Image-original_Spacing,diagnostics_Image-original_Size,diagnostics_Image-original_Mean,diagnostics_Image-original_Minimum,diagnostics_Image-original_Maximum,diagnostics_Mask-original_Hash,diagnostics_Mask-original_Spacing,diagnostics_Mask-original_Size,diagnostics_Mask-original_BoundingBox,diagnostics_Mask-original_VoxelNum,diagnostics_Mask-original_VolumeNum,diagnostics_Mask-original_CenterOfMassIndex,diagnostics_Mask-original_CenterOfMass,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength,scan_id,image_path
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},8d8440569987a8650c31a72f7cdfe042731b375f,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",97.00765483,0,202,5513947bd13ee63627a9fe2fa6682b9e7a8aaa69,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195649,1,"(1.003787394773293, 127.50743423171087, 127.55416587869092)","(1.003787394773293, 127.50743423171087, 127.55416587869092)",0.9993935190000001,0.011012283000000001,3.2619697839999997,296.21194560000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195566.1667,296.03229869999996,0.121028927,134624.4959,0.688383365,195649,34,144,2181402399,2.603386515,64,2.189242106,202,34.18145483,97.48315095,107,1,201,26.34845513,105.59152859999999,-0.508614397,2181402399,0.18404220300000002,1646.606191,21.75502803,152.76852680000002,-10.32880738,8.340688037,1.6366355730000002,0.664922079,0.8552725840000001,1.689059092,0.8523744520000001,0.6725007209999999,0.6473989529999999,0.981387111,0.920977426,-0.22506836600000002,0.794391264,0.434027685,4.480806255,0.063065548,4.5377064439999995,0.735888855,0.14823857599999998,8.96161251,3.404486082,2.4943309030000003,6.668552288,11659.44513,0.05959368599999999,26.38409292,36007.67291,2.705275913,22.23785453,119.2424239,3029.8805820000002,9.088415561,0.12390167699999999,0.0435595,0.9852085490000001,0.008115717,22042.53195,0.169245267,2.8825217569999997,21.464097199999998,4.198055285,94.73301186,0.487847435,0.137920807,3.952566425,73418.66396,0.5369257129999999,0.667834509,1.5548767209999999,0.7521238929999999,15.50030533,0.115234406,1051.327648,0.157290193,3.9898229589999996,25.30371035,711512.7306,17572583.68,51639.1626,0.17400981199999999,1665.9437460000001,0.249243529,0.509035796,13.02540989,0.100161957,5.683180121,0.034163221,710655.9248,476.5509523,4.71e-05,23.40050208,0.050759217999999995,0.001322381,1156,Yellow_leaf_1156.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},f638989dcc5156474cf2b92396c8948fc7f50c4c,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",117.4053497,0,248,e0601fcf56061986597ee4cd25ef4c61d3bffbd7,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195149,1,"(1.0074763385925627, 127.46465008788157, 127.2961480714736)","(1.0074763385925627, 127.46465008788157, 127.2961480714736)",0.999545683,0.011009756,3.2597195539999997,296.07554239999996,256.0078124,361.33225710000005,256.0078124,361.3377921,194942.5,295.94103019999994,0.12090179599999999,134479.3887,0.689841305,195149,35,174,3240894209,2.84823226,80,2.325669268,248,43.40462786,118.2831119,135,1,247,33.12387495,128.8692385,-0.668576155,3240894209,0.158722264,2616.3860809999996,31.8588868,536.8874511,-37.346705799999995,14.56064701,1.6911732430000002,0.789561458,0.713576822,1.5600348030000002,1.071470421,0.760251685,0.734393425,0.98458609,0.941800029,-0.390110028,0.91406205,0.24570062399999998,5.3513937160000005,0.082894768,4.54430282,0.810248657,0.196987176,10.70278743,3.5711422689999996,4.062955064,6.5315838070000005,19253.138590000002,0.09865865900000001,50.02119034,30974.491039999997,4.220412968,31.72261708,230.2589252,8749.619455,23.82058999,0.12059011300000001,0.01791971,0.43652321899999996,0.002663175,14119.36342,0.138605845,4.178351451,27.59823892,32.62148098,1314.873205,2.7826463319999997,0.12981156900000002,4.625521921,50378.6158,0.430493584,0.5221051999999999,23.64445835,0.64257523,15.84336957,0.089875034,171.645525,0.120962315,5.2839054789999995,25.75968992,3392343.1760000004,133858565.5,175590.7046,0.17661080199999998,162.8477801,0.114762354,0.326206543,7.937683962,0.058855051,7.097998122000001,0.007271367,3373429.852,241.20267230000002,7.06e-05,22.57875395,0.053154465,0.002266831,1162,Yellow_leaf_1162.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},d6b103ca953459e5e1b183ef5c9e836729b9efe5,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",111.594574,0,210,9a0f381a75a35d0f84d1f112b238af9c3f9d25e1,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195016,1,"(1.00816343274398, 127.81270254748328, 127.38004061205234)","(1.00816343274398, 127.81270254748328, 127.38004061205234)",0.9978632909999999,0.010993447,3.259099417,296.45836810000003,256.0078124,361.33225710000005,256.0078124,361.3377921,194798.1667,295.8249228,0.12090000599999999,134414.9922,0.690021854,195016,31,160,2926789154,2.644492669,73,2.35798149,210,41.0946139,112.5055688,132,1,209,31.024555300000003,122.50691299999998,-0.768048455,2926789154,0.19998782199999998,2350.440723,28.93180059,366.1695811,-32.96167635,11.44842087,3.161857776,0.562155037,0.9783371059999999,1.7414435719999999,1.915161376,0.724899407,0.6935507940000001,0.96770775,0.9186243270000001,-0.309633341,0.796572574,0.235451469,5.181811464,0.101035427,4.424347449,0.651975349,0.257913696,10.36362293,3.31084197,3.6525696610000002,6.322048091,18816.27329,0.09648579199999999,42.38261745,39000.82518,3.784288132,29.11214977,208.8036776,6819.096654000001,18.99499707,0.124530377,0.014187996000000001,0.368311846,0.0020682229999999997,17159.17312,0.16296110800000002,3.951294415,27.42142404,32.736860899999996,1019.909359,3.629636451,0.13578944,4.562978396,57392.70822000001,0.445894816,0.542291205,20.59620269,0.628488745,16.17407435,0.09762838,93.54872564,0.14025296199999998,4.221025919,31.99250375,9739298.768,348191691.3,434400.5959,0.104266839,48.26236882,0.072357375,0.23929890199999998,8.107485784,0.017950386000000002,7.224686633999999,0.003420232,9653813.983,430.7293053,4.46e-05,25.31213831,0.085050634,0.0011923580000000001,1166,Yellow_leaf_1166.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},18ef2c05e4d95419356eea205ad6d2f8d08cb62b,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",115.9306386,0,208,3b64e4391d3aa4e16aecbdb8f87c2fd387d2d398,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196346,1,"(1.0013343791062717, 127.51384290996506, 127.52234321045502)","(1.0013343791062717, 127.51384290996506, 127.52234321045502)",0.999717917,0.011039087,3.2648919519999997,295.7574342,256.0078124,361.33225710000005,256.0078124,361.3377921,196104.1667,295.6740059,0.122065563,133725.8953,0.681912565,196346,42,168,3072103767,2.669981366,75,2.287801755,208,39.00696355,116.0853341,127,1,207,29.63420463,125.0854834,-0.657708159,3072103767,0.18275196800000001,2170.573382,30.03616347,354.16506180000005,-28.58616159,11.41504059,1.9864249669999998,0.6991118590000001,0.789205994,1.6042099369999998,1.199578515,0.745943637,0.7167688990000001,0.978222643,0.9307494829999999,-0.35148987,0.8606092809999999,0.24032824600000002,5.26051282,0.095697521,4.343736106000001,0.779479499,0.235519597,10.52102564,3.361647804,3.350366389,6.257026258,19606.80636,0.09985844599999999,45.56403598,35882.61797,3.4738465689999996,29.97421898,221.4775549,7884.781945999999,18.7499359,0.098477761,0.01536568,0.363513052,0.001945816,16530.46651,0.161279076,3.295215417,26.28501753,43.6545385,1740.5229940000002,2.872211014,0.106650459,4.479006666,54833.246889999995,0.442997824,0.528336947,32.38332138,0.640836422,15.48965567,0.073033294,135.3171457,0.134110154,4.271502955,24.36570862,5779579.035,223439474.2,227988.0418,0.17271737,133.38850349999998,0.132198715,0.351009986,8.097098472999999,0.056845774,6.713709775,0.005138887,5741711.958,351.32498050000004,5.36e-05,20.30725284,0.062085655999999996,0.00144798,1180,Yellow_leaf_1180.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},d5269f69d73c51d2dec8781b84c8cd063ba1910e,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",115.657074,0,219,b25caa8ec1350144bdfbecbc1b2683e3a6e42b8e,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196466,1,"(1.00072277137011, 127.49610619649201, 127.53455559740617)","(1.00072277137011, 127.49610619649201, 127.53455559740617)",0.999864559,0.011043391999999999,3.2653943069999998,295.6876117,256.0078124,361.33225710000005,256.0078124,361.3377921,196213.5,295.6475633,0.12220371199999999,133624.3638,0.681015138,196466,52,151,2926826240,2.331226379,56,2.644409782,219,32.86828205,115.7406676,135,1,218,24.70438075,122.0547733,-0.9018756590000001,2926826240,0.270295842,1501.465551,28.53924847,134.1172168,-14.09214072,6.705618932,2.2874847590000003,0.47536876299999997,0.848615893,1.622356794,1.344693132,0.7410441590000001,0.708414037,0.975163762,0.9266739890000001,-0.292802481,0.733679066,0.214753213,5.237077993,0.161680563,3.890537001,0.609464717,0.37108457100000003,10.47415599,2.9172646980000003,2.248275923,5.585851762999999,25062.58914,0.12756705599999998,46.90641507,53103.942910000005,2.409105111,28.51848666,227.3087252,7607.6681,10.1811089,0.072145084,0.013931115,0.330599265,0.001454721,20136.77125,0.190315512,2.736780455,25.69929383,74.51348104,2491.4799989999997,3.268095484,0.087992179,4.3397003,57063.83741,0.44960595700000006,0.521869511,56.65683869,0.629944575,14.74195736,0.063239222,109.6710875,0.145452371,4.662118568,26.12334218,12181955.56,412656780.6,431386.686,0.147588484,63.99204244,0.08487008300000001,0.27489805,6.931728514,0.035872067,7.243535447,0.003837814,12114061.45,396.0445249,4.26e-05,23.17761078,0.046350601,0.001202105,1182,Yellow_leaf_1182.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},10b9c998749da0dd0a3b78471003051e137c4967,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",133.28944909999998,0,241,ed7c59e5501575ddb3c048066946c141f05646df,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196512,1,"(1.0004885197850513, 127.51849759811105, 127.5150779596157)","(1.0004885197850513, 127.51849759811105, 127.5150779596157)",0.999924189,0.011045019,3.265586584,295.66146560000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196262.8333,295.6390511,0.12222479300000001,133623.7089,0.680840619,196512,74,176,3776266640,2.5370940269999998,48,3.15650064,241,29.440262100000005,133.3545636,137,1,240,20.83714496,138.6234771,-0.808053246,3776266640,0.20809879,1433.028779,36.96490657,173.8275515,-12.26823909,7.060226281,1.877530329,0.568786091,0.761312696,1.583804479,1.1674907079999999,0.753502117,0.7241813640000001,0.98289253,0.938426671,-0.338027099,0.8547302109999999,0.227143764,5.9719239879999995,0.112443153,4.123160553,0.766965243,0.249116119,11.94384798,3.141846446,2.2344391519999998,6.15721545,18521.97379,0.094253653,51.09666939,40893.909439999996,2.379900078,36.77180528,230.85927579999998,9752.262473,6.738395086000001,0.046029516,0.018268749,0.5261050979999999,0.001492346,17606.28365,0.168217879,2.8906333810000002,32.98499648,30.33735121,1250.590515,0.908054173,0.058527999000000004,4.3494617,51553.22236,0.43560722399999996,0.522786238,21.71123212,0.638249069,19.17461109,0.042882495,196.5770514,0.131138793,4.732886188999999,29.13609073,4649807.674,186771997.3,125797.4705,0.11960701300000001,156.99332890000002,0.104732041,0.308082745,8.795086214,0.038103621000000004,7.148781839,0.007628033,4632621.671,260.92634019999997,5.3299999999999995e-05,25.12240757,0.03233516,0.001791574,1184,Yellow_leaf_1184.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},3ff9b97830ee04e2d0f576af55aaa1e00de57cc8,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",120.8535716,0,230,0484515e46d857ff6b28db2270d0dac92fe901de,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196535,1,"(1.0003714351133386, 127.50018062940443, 127.48566921922304)","(1.0003714351133386, 127.50018062940443, 127.48566921922304)",0.999911843,0.011045875,3.2656826039999998,295.64725689999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196283.1667,295.6211936,0.12225761199999999,133597.066,0.680634352,196535,71,161,3094700911,2.341367654,27,4.111180666,230,23.89481984,120.8984608,126,1,229,13.43247338,125.4842993,-0.433717715,3094700911,0.26372297100000003,1129.871533,30.91530918,99.68081792,-2.293945882,4.4993114069999995,3.0829722669999997,0.183917236,0.849189503,1.596163054,2.146272871,0.774372783,0.7500623059999999,0.974692036,0.9365102829999999,-0.402554505,0.89178839,0.194395939,5.5275547,0.16604096699999998,3.756868473,0.776750807,0.310821707,11.0551094,2.719740025,1.895570919,5.651867854,23589.31118,0.12002600599999999,48.23527271,51830.79402,1.905906649,31.04980792,254.90199199999998,7927.553759,9.5915421,0.052480602,0.013874998000000001,0.406726565,0.0012139969999999999,18227.82292,0.19045994300000002,2.7137866230000003,30.72616987,67.18182104,2193.944156,2.484033499,0.064549719,4.435058194,45788.352739999995,0.400954559,0.485542015,51.59696237,0.602861828,18.55778717,0.044667131,176.66456269999998,0.159300778,3.834234369,26.28764653,8250591.557,261766473.0,279441.5751,0.12342482,135.1082056,0.12182886,0.333740419,8.565251968,0.043934895,6.705834425,0.005642761,8219185.262,240.93047740000003,5.9699999999999994e-05,27.21093366,0.029563704,0.001482106,1185,Yellow_leaf_1185.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},143dd048061aba8635f770f94246065954e38665,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",73.59301249,0,207,5c36963ae9aac8dab8745af7145294b6c15cbbd2,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",194644,1,"(1.010069665646, 127.52546186884774, 127.62733503216128)","(1.010069665646, 127.52546186884774, 127.62733503216128)",0.997401025,0.01097942,3.257480505,296.68967960000003,256.0078124,361.33225710000005,256.0078124,361.3377921,194487.8333,295.9185906,0.12030064,134941.1719,0.6938283470000001,194644,22,116,1336968401,2.511998794,59,2.430951116,207,30.4809313,74.33558188,76,1,206,23.40097204,82.87815244,-0.011067956,1336968401,0.19259529399999997,1343.0094179999999,14.38626723,120.98265459999999,1.066285015,6.890892783,1.83100661,0.5785106010000001,0.803554973,1.6351154319999999,1.035517656,0.722369375,0.694420521,0.979693235,0.928014388,-0.27582334,0.7726532890000001,0.30359146,3.621575855,0.08275434599999999,4.332100943,0.6715333720000001,0.191272795,7.24315171,3.219865944,2.1804748480000002,6.366427265,16409.360969999998,0.084304479,41.78526875,37487.51844,2.218935512,14.48033846,189.93550280000002,3149.418502,25.68395714,0.20248370699999999,0.018635918,0.24577469100000002,0.0047253220000000005,20109.79865,0.18159805399999998,2.3492855880000003,13.71373221,23.35544305,416.4875105,3.5194890310000004,0.225634497,4.225507262,61228.512760000005,0.469539957,0.570319305,15.61553509,0.668628205,8.593560637000001,0.17101429,211.58235290000002,0.15557526,3.525397383,16.53308824,3887014.0,62077182.63,427132.7674,0.23519801,206.1044118,0.151547362,0.37717506,5.905569575,0.092738495,6.4648127120000005,0.006987115,3866530.497,608.4297609,4.6899999999999995e-05,26.00196567,0.039924976,0.001589104,1189,Yellow_leaf_1189.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},848fc4e98426030b125bcc4c9834d7a25f961593,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",108.57670590000001,0,243,b56f99ad80135309dd9f506ee2109e0628b7f820,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",195915,1,"(1.003006405839267, 127.45546282826736, 127.61371002730776)","(1.003006405839267, 127.45546282826736, 127.61371002730776)",0.999649784,0.011023738,3.263069404,296.0038936,256.0078124,361.33225710000005,256.0078124,361.3377921,195710.5,295.9002284,0.121566206,134095.4408,0.68517244,195915,29,167,2881523153,2.8039693760000004,96,1.783469525,243,47.422653000000004,108.96076869999999,128,1,242,39.11192517,121.2766557,-0.440999329,2881523153,0.163353337,2835.578105,28.20765656,501.51631100000003,-32.96855861,16.10867615,1.6808643159999999,0.80912424,0.791802445,1.646738436,0.948271185,0.7136675170000001,0.6879364179999999,0.984491462,0.934144318,-0.33006009399999997,0.881295624,0.343023741,4.95958766,0.071312211,4.649628202,0.825072734,0.183390914,9.91917532,3.608451138,4.447385115,6.704512461,13632.12995,0.06958185900000001,39.15011943,32003.36893,4.5888235,28.34879412,173.79385449999998,5609.2152719999995,24.61720721,0.144090836,0.023540067,0.569709686,0.003706944,16545.30952,0.142562284,4.29237773,26.30289915,16.58910596,540.3509554999999,2.394707799,0.141569596,4.414525601,60992.0969,0.471241154,0.592168896,11.28420584,0.6919514609999999,17.08872052,0.10380122800000001,235.90149559999998,0.12166142099999999,5.860226862999999,27.82774626,2087742.025,75826471.76,125403.8408,0.18325792300000002,327.1165549,0.168703742,0.41330395200000003,11.53285429,0.08254317900000001,6.721648385,0.009897149000000001,2077533.106,299.7963034,6.0899999999999996e-05,25.36354313,0.06277071599999999,0.002194116,1196,Yellow_leaf_1196.jpg
v3.0,1.18.1,1.2.4,1.0.0,3.7.6,"{'minimumROIDimensions': 2, 'minimumROISize': None, 'normalize': False, 'normalizeScale': 1, 'removeOutliers': None, 'resampledPixelSpacing': None, 'interpolator': 'sitkBSpline', 'preCrop': False, 'padDistance': 5, 'distances': [1], 'force2D': False, 'force2Ddimension': 0, 'resegmentRange': None, 'label': 1, 'additionalInfo': True, 'verbose': False}",{'Original': {}},1c70964e90cd2bdf69b51bc1b7b7e3276d13f376,3D,"(1.0, 1.0, 1.0)","(3, 256, 256)",115.6876882,0,209,48fb502af7978c03f0fcfda5039f0b0833ed39c8,"(1.0, 1.0, 1.0)","(3, 256, 256)","(0, 0, 0, 3, 256, 256)",196591,1,"(1.0000864739484514, 127.50611167347436, 127.49439699681064)","(1.0000864739484514, 127.50611167347436, 127.49439699681064)",0.9999410609999999,0.011048087,3.2659156680000003,295.60916729999997,256.0078124,361.33225710000005,256.0078124,361.3377921,196337.5,295.5917446,0.122312821,133561.4053,0.680264368,196591,54,155,2913971725,2.460432415,43,2.807222576,209,29.98601203,115.6976922,124,1,208,20.79694344,121.74772390000001,-0.659400135,2913971725,0.229127892,1436.552307,28.51282984,119.6601508,-8.15331616,5.582420289,3.281604375,0.245936047,0.995500578,1.7111250530000002,1.9667616140000002,0.72784272,0.696141298,0.96634554,0.91777186,-0.340625306,0.8252440459999999,0.221406098,5.284603833,0.125364698,4.039491204,0.6942028990000001,0.281422445,10.56920767,2.9077910260000004,2.216006166,5.782759603,24506.47627,0.124657163,44.17882444,45044.481360000005,2.300883786,28.63663647,218.51039469999998,6761.792590000001,9.373803952000001,0.06479727099999999,0.015942043,0.4057592,0.001687501,18751.4104,0.177437058,2.8793747069999998,27.05994729,63.70188713,2002.3703170000001,2.849924865,0.080028894,4.43771675,58265.26565,0.455082505,0.530635842,46.69166276,0.649255874,16.96863757,0.057611654000000005,210.0657534,0.143880653,4.091666354,24.7630137,5454577.91,171695435.8,211311.9316,0.150318896,218.4821918,0.149645337,0.367876224,8.956227322,0.054194510999999994,6.442779048999999,0.007426586,5436446.919,432.02707710000004,4.2499999999999996e-05,25.94566201,0.052087105,0.0010094519999999999,1197,Yellow_leaf_1197.jpg
