image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tometo_healthy_2122.jpg,0.999855065,0.011039513999999999,3.2647190630000003,295.73031660000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196103.5,295.687455,0.12185679599999999,133954.693,0.683081602,196281,44,172,3095317793,2.9050217989999996,58,2.7726676,255,36.8458905,116.62818610000001,121,1,254,25.30095689,125.5779795,-0.303129577,3095317793,0.15531284199999998,2167.695136,28.89299591,376.59851519999995,-23.54225728,10.70780684,3.411874746,0.516712014,1.375525465,2.134712729,1.469922379,0.546360669,0.495274001,0.9742838109999999,0.897005901,-0.118723309,0.675827842,0.444865076,5.202774748,0.031859301,5.446418179,0.735190509,0.06589933,10.4055495,3.616667034,3.529920396,6.346346177,18154.67986,0.092493312,12.3009281,30484.960039999998,3.571011997,30.44097493,48.70611521,1195.3615630000002,10.06718346,0.096898275,0.104260995,3.876048926,0.008787671,24333.38795,0.153883934,3.479982606,31.29131371,2.108851044,55.41057963,0.369190185,0.08464674800000001,3.731216093,110190.665,0.691579755,0.806397265,0.543816329,0.8563101259999999,27.21638837,0.067331856,2532.22501,0.125556575,5.981661293999999,39.91193971,40212.90187,1124021.4479999999,2465.072856,0.08322855,5383.235323,0.26691964100000004,0.52766166,21.77086697,0.050133524000000006,5.973669515,0.10275064800000001,40118.184239999995,436.1029126,3.8e-05,48.91386322,0.066943827,0.001547732
Tometo_healthy_2123.jpg,0.99934527,0.011034003999999998,3.2641921210000002,295.83025469999995,256.0078124,361.33225710000005,256.0078124,361.3377921,195999.0833,295.6365659,0.121648182,134136.7754,0.6843745040000001,196147,48,180,3390797393,2.942431767,60,2.798386285,255,37.96297978,122.38468600000002,127,1,254,25.94439892,131.480118,-0.36063384299999995,3390797393,0.151174123,2309.010072,31.40674474,438.0522621,-27.89692787,11.42189631,3.625885179,0.518222607,1.422210548,2.170784039,1.538762756,0.540095508,0.486413549,0.972748031,0.8940403840000001,-0.12251068300000001,0.684447606,0.431600341,5.427494475,0.030210518,5.515878663,0.7627388079999999,0.062160478,10.85498895,3.646015633,3.761945372,6.3697706279999995,18417.80815,0.093897985,11.94622274,29652.35078,3.791577202,33.10055214,47.19287575,1250.510994,8.779255714,0.08997571800000001,0.104801983,4.13017904,0.0077713769999999995,23898.45723,0.150497869,3.670945187,34.00378261,2.016100114,59.2973296,0.289196125,0.07906281700000001,3.754277385,111165.2154,0.693666697,0.810119647,0.459947572,0.856458897,29.5882526,0.063006752,2679.995332,0.125104814,5.897855657000001,41.86761273,32970.4283,1028650.322,1794.1987350000002,0.06955668,4979.557371,0.232450629,0.486009739,20.91174592,0.040735486,6.136368448,0.109214008,32886.589830000004,426.79122659999996,3.77e-05,49.31170473,0.07352104799999999,0.001486584
Tometo_healthy_2124.jpg,0.999978295,0.011047429,3.265865868,295.6222518,256.0078124,361.33225710000005,256.0078124,361.3377921,196328.1667,295.6158354,0.12229864,133572.6588,0.680354027,196579,78,137,2355619738,1.9285629309999999,37,2.40581777,221,19.33495475,107.0570203,107,1,220,15.08989926,109.46720549999999,-0.07901203700000001,2355619738,0.289877257,521.8634842,23.97773269,19.38876348,-0.171056343,2.8499136739999997,0.667156634,0.618684983,0.52070232,1.251401477,0.38198542399999996,0.7624360509999999,0.754148225,0.9920261029999999,0.949229069,-0.22407640199999998,0.737476445,0.406853145,4.840609399,0.12769819699999999,3.39903268,0.692647703,0.198950265,9.681218798,2.665773185,0.879267577,6.173879671,10786.274640000001,0.054869923,36.08885573,56983.781370000004,0.906657745,24.01051994,183.9317374,4787.868246,8.124239995,0.049962534,0.026750733999999998,0.643804664,0.001676766,31831.560139999998,0.281823406,0.968061753,23.18411876,9.397288496,237.5789972,0.43204646,0.052993001,3.5538048110000005,54069.7756,0.454572442,0.570805161,5.245284573,0.684609565,15.40917632,0.037989796,946.0316564999999,0.20512395,2.3025405930000002,25.39960971,2016371.273,47601835.51,95103.75222000001,0.064285329,833.5424977999999,0.18073341199999998,0.405221366,10.64966694,0.027690847999999997,5.611020335,0.023461306,2014554.521,412.6350582,4.33e-05,16.23395921,0.01101818,0.001592911
Tometo_healthy_2125.jpg,0.99964141,0.011030861999999999,3.263146213,295.819692,256.0078124,361.33225710000005,256.0078124,361.3377921,195808.9167,295.713614,0.121272475,134465.2905,0.6867168909999999,195885,32,177,3154687276,3.010111798,71,2.393944212,255,42.350575299999996,115.7996273,124,1,254,30.99606732,126.90465900000001,-0.324733881,3154687276,0.13944812199999998,2695.2387949999998,29.37950576,510.0946932,-30.02411771,13.87830772,3.5114248010000004,0.596278426,1.37965818,2.146138728,1.548422002,0.5495674970000001,0.499201017,0.973709197,0.897104267,-0.14325289300000002,0.7303162459999999,0.441406698,5.175678038,0.028227462999999998,5.583965481,0.744347778,0.060982338,10.35135608,3.7682842389999998,4.34743313,6.537559041000001,17470.536180000003,0.08918771800000001,13.04205124,27315.7954,4.396722811,30.93327718,50.59917298,1256.90913,11.14010705,0.119312984,0.104732713,3.979944606,0.009548318,21833.003380000002,0.138950661,4.257507465,31.86197807,2.048897881,56.53701585,0.356082723,0.10624133699999999,3.857875852,108592.82199999999,0.6855789959999999,0.8027543629999999,0.467896879,0.852562068,27.63336787,0.085176338,2490.8294769999998,0.12032411400000001,6.04636856,40.23279069,14437.6106,426408.8432,1552.5796,0.083576686,5343.918796,0.258147857,0.518097669,21.77954918,0.050120381,6.066719839,0.105679353,14348.07006,429.23005489999997,4.0600000000000004e-05,48.3615253,0.082888917,0.001637398
Tometo_healthy_2126.jpg,0.999971501,0.011048196000000001,3.265940638,295.6084976,256.0078124,361.33225710000005,256.0078124,361.3377921,196343.5,295.600073,0.12232085300000001,133555.3562,0.680212771,196597,76,142,2554534332,2.1159878919999997,34,3.060869709,238,20.34321875,111.0907491,113,1,237,14.39037472,113.9901772,-0.278874748,2554534332,0.269877057,652.6059601,25.50819654,33.96796222,-3.151242543,3.3021912510000004,1.181237577,0.47317931399999996,0.797079222,1.504416561,0.5256114620000001,0.65905083,0.6393957610000001,0.9886181270000001,0.9303519179999999,-0.118632394,0.60541822,0.51836349,4.997744675,0.089026792,3.974439035,0.5671609120000001,0.162798568,9.995489349,2.838728736,1.120857207,5.918026287000001,15461.03076,0.078643269,15.97022385,53057.01986,1.11987127,25.75361781,89.99767545,2278.176727,4.260700022,0.049186268,0.047880671,1.369337122,0.002761949,35941.26969,0.2569978,1.223542975,25.912570499999998,3.436958122,88.68185856,0.16115170199999998,0.049948611,3.34671527,83480.38885,0.582075146,0.707541511,1.232075364,0.784328769,20.45481292,0.039495213,1806.9275460000001,0.202661232,3.10839742,29.40679677,930216.4149,24788023.14,37562.86219,0.063135607,1934.0758190000001,0.21692191800000002,0.44660482700000004,13.80319862,0.028161004,5.391855422999999,0.045351657999999996,929730.2163,444.30944569999997,3.34e-05,28.97534803,0.015842189,0.001543405
Tometo_healthy_2127.jpg,0.998813051,0.011031909,3.264069814,295.8753332,256.0078124,361.33225710000005,256.0078124,361.3377921,195888.0417,295.52414419999997,0.12136576800000001,134398.1218,0.686096612,195975,48,176,3163882391,2.938889418,62,2.755596777,255,37.99926391,117.7706289,122,1,254,26.47331232,127.0602862,-0.31829878699999997,3163882391,0.149612254,2274.3952879999997,29.44587425,400.5274085,-21.19357962,11.24769341,3.401134209,0.535760106,1.362971964,2.125524295,1.481772355,0.551484459,0.500911648,0.974418014,0.898033249,-0.11813926599999999,0.662779911,0.438849119,5.2425368510000006,0.030199683999999997,5.508623,0.704577923,0.060707014000000004,10.4850737,3.691233778,3.662206905,6.447504875,17940.17134,0.09154316300000001,14.14184557,29320.261430000002,3.738540146,31.07520347,51.88033678,1287.0389539999999,13.47355738,0.10108698,0.10145584099999999,3.713068752,0.009442978000000001,23423.65636,0.149038232,3.6083131489999998,31.85722581,2.025780815,56.90438026,0.36640624899999996,0.08521646199999999,3.782276828,108093.3048,0.682272082,0.802185915,0.44331672299999997,0.850117335,27.46989568,0.066876835,2323.7878,0.11618939,6.12488751,38.6799,36238.58435,1218054.45,2427.296972,0.09297932,4943.0912,0.24715456,0.505443105,20.192062300000003,0.056241962,6.1293527889999995,0.10205383300000001,36142.56885,437.05260549999997,3.84e-05,48.70128909,0.069841988,0.001566055
Tometo_healthy_2128.jpg,0.999085854,0.011025957,3.26370694,296.0021398,256.0078124,361.33225710000005,256.0078124,361.3377921,195811.8333,295.7315506,0.12138648,134340.3351,0.686068522,195921,41,176,3312114644,2.9031618389999996,56,2.922498697,255,37.73287446,120.62569099999999,128,1,254,25.1816625,130.02060600000002,-0.488441781,3312114644,0.159609236,2354.800675,30.96494657,488.6826551,-31.82326482,12.18122562,2.908322871,0.6144763639999999,1.242930137,2.036969216,1.323036251,0.573011332,0.528926079,0.9779618520000001,0.9059767459999999,-0.148034485,0.732858207,0.45831819799999995,5.3522628139999995,0.035945843,5.362909569,0.767778693,0.085978094,10.70452563,3.6617526710000003,3.7723871239999998,6.515716012,16468.21584,0.08405538900000001,15.36571381,31270.801160000003,3.864352196,32.41735189,59.10716564,1541.8625470000002,13.28322706,0.105181098,0.09063758699999999,3.59830668,0.00709601,23998.9459,0.156332084,3.73280491,33.43308135,2.180261862,63.50132552,0.37404741700000005,0.08994369099999999,3.8247562000000004,102329.1023,0.660912543,0.784087228,0.520978087,0.838534795,28.53606203,0.070241822,2084.773936,0.124286034,5.947835958,41.41755097,105386.8228,3566683.3510000003,6880.603148,0.074609266,4439.801717,0.264683541,0.526473824,23.138982000000002,0.04331567,5.982670507000001,0.08561614099999999,105250.3994,376.65833710000004,4.1200000000000005e-05,43.43209693,0.065338278,0.0017261660000000001
Tometo_healthy_2129.jpg,0.998252995,0.011014811999999999,3.261107302,296.0656244,256.0078124,361.33225710000005,256.0078124,361.3377921,195425.5,295.54839639999994,0.12067160099999999,134958.3849,0.6905873840000001,195424,26,172,2794902722,3.0253408160000004,81,2.174820351,255,44.41604737,106.9866342,115,1,254,33.68895951,119.58987150000002,-0.18010653399999998,2794902722,0.13471927,2855.597465,26.49308123,549.3345316000001,-23.16176027,15.55569338,3.1670008989999996,0.661912378,1.2904630529999999,2.100031352,1.4605981380000002,0.5676159120000001,0.521362421,0.9762213479999999,0.903113507,-0.165872248,0.78114349,0.446024734,4.836886068,0.028579549,5.567093312000001,0.762553121,0.057577856,9.673772135,3.83561319,4.680673569,6.610883645,16408.06451,0.08396135800000001,15.81151102,26327.37866,4.677863809,27.6808785,59.67583306,1201.808417,18.56925662,0.154513907,0.092810537,3.26933962,0.010260351,20666.18501,0.135179543,4.462860782,28.95769695,2.917144397,54.99724262,1.005353579,0.131917588,3.916911505,103292.1153,0.668486726,0.783730209,1.242388758,0.84309458,24.96643321,0.10272255,2036.3748920000003,0.117648327,5.877475412000001,37.98705876,52318.48738,1299073.015,9626.924481,0.098980711,4580.362644,0.26462318100000004,0.525702642,20.83469919,0.059101525,6.051720385,0.088571516,52191.01625,444.4007891,4.3799999999999994e-05,46.472812899999994,0.082196958,0.001878586
Tometo_healthy_2130.jpg,0.999854433,0.011034143,3.2636847610000004,295.7805378,256.0078124,361.33225710000005,256.0078124,361.3377921,195912.8333,295.737482,0.12151215,134247.5425,0.685241187,196044,50,178,3341461405,2.914548143,62,2.720375746,255,37.7140595,121.74051229999999,127,1,254,26.3772705,130.5543801,-0.397810373,3341461405,0.15292243,2223.693827,31.29505084,371.16010960000006,-22.02961361,11.0952335,3.02926282,0.5710597470000001,1.283269756,2.057975205,1.334329949,0.563183665,0.516359614,0.9770431070000001,0.903091262,-0.127085587,0.6860573259999999,0.45416202899999997,5.4109568370000005,0.032421472,5.429154034,0.69013241,0.06935798900000001,10.82191367,3.678946869,3.53112408,6.5133372839999994,17117.04882,0.08731228099999999,13.81404146,29979.52494,3.6224240739999995,32.69612944,53.93187244,1553.792261,6.3756647289999995,0.08340884400000001,0.098788825,3.656934034,0.00911748,23470.58311,0.150657091,3.6061963180000003,33.23253453,2.030133695,62.63719775,0.20537261699999998,0.079440081,3.800581896,105657.0067,0.6734278359999999,0.7948513909999999,0.41937004899999997,0.8453583659999999,28.36228891,0.06611561,2274.456363,0.118436595,6.03011144,39.69657363,36544.54916,1063227.307,1851.465252,0.09081792699999999,5132.267028,0.267249897,0.525011889,20.79118479,0.05771247400000001,5.993894786,0.09795760099999999,36440.335719999995,398.54044369999997,3.96e-05,46.15100929,0.063787525,0.001621259
Tometo_healthy_2131.jpg,0.9999895240000001,0.011048435,3.265965557,295.60435099999995,256.0078124,361.33225710000005,256.0078124,361.3377921,196347.5,295.6012543,0.12233056,133546.5716,0.6801541729999999,196603,79,151,2732698635,2.2444991830000003,40,2.850264611,254,22.71362577,114.54607,114,2,252,16.65761892,117.89646940000002,0.176338926,2732698635,0.24158518,778.7753466,27.10486555,36.98926579,0.033025848999999996,3.5956178,1.6894526269999999,0.36025233100000004,0.967379455,1.7079316830000002,0.71840825,0.619591965,0.587030445,0.986617868,0.9238090170000001,-0.07271994700000001,0.45661312600000004,0.486335797,5.160114711,0.067029431,4.320538126000001,0.392926394,0.114075525,10.32022942,2.9473888969999997,1.321267607,6.033145799,15599.97269,0.079347582,16.35753364,47496.37109,1.3283888879999999,27.352746399999997,76.42111768,2004.172998,3.415768111,0.045994685,0.058486035,1.792966366,0.003210995,33817.209539999996,0.23166020899999998,1.445405999,27.65644159,2.795846879,74.48215909,0.12748483800000002,0.046471026,3.345834688,93550.03277,0.625940911,0.740381925,0.8237902840000001,0.8111774540000001,22.55320816,0.038096568,1788.419266,0.16360985,3.539243297,32.2863416,538702.3486,13912935.04,22819.09496,0.057370838,2389.017748,0.21855436399999997,0.42729671700000005,14.35967452,0.027077447999999997,5.726271152000001,0.055599355,538378.8589,423.56357429999997,3.19e-05,42.36995819,0.01818058,0.001804088
Tometo_healthy_2132.jpg,0.999752541,0.011040477,3.2649838819999997,295.72851339999994,256.0078124,361.33225710000005,256.0078124,361.3377921,196154.25,295.6553329,0.121877278,133955.2875,0.6829079029999999,196326,57,176,3302892975,2.887853598,58,2.824208718,255,35.88766338,121.57904199999999,125,1,254,24.799863100000003,129.70548490000002,-0.241932478,3302892975,0.15730424,2042.0493510000001,30.41488348,271.8477208,-14.472179500000001,9.160306181000001,3.963877178,0.39605123299999995,1.4928003669999999,2.209346801,1.659953309,0.526873651,0.47090741399999997,0.9704958709999999,0.8895230670000001,-0.08139922299999999,0.544409906,0.432675152,5.395896809,0.031000385,5.522618265,0.559308172,0.067877595,10.79179362,3.5740456039999997,3.28104584,6.276646007,19492.850169999998,0.099288175,9.988656574,30882.912180000003,3.344383731,32.32376761,41.10203437,1191.8898060000001,3.4218740089999997,0.072584457,0.11573662900000001,4.391338646,0.010466102,24709.902009999998,0.15273467300000002,3.4453428460000004,32.79090845,1.7839314469999998,55.94769559,0.136670008,0.071959576,3.696219475,115252.4198,0.707528404,0.8239255120000001,0.28685474699999997,0.864581232,28.66307953,0.062271908,2875.342565,0.123463548,6.2058301789999994,40.70234875,16691.859080000002,486561.8474,884.6381362,0.08881976400000001,5960.05655,0.255917238,0.515225984,21.47395859,0.055401202999999996,6.03335684,0.118624125,16620.79437,450.42937620000004,3.54e-05,53.24056874,0.068406498,0.0013671170000000002
Tometo_healthy_2133.jpg,0.999098247,0.011029581,3.263410433,295.87800550000003,256.0078124,361.33225710000005,256.0078124,361.3377921,195891.3333,295.6111966,0.121416767,134343.1753,0.6858045890000001,195988,38,174,3127249632,2.9501847889999997,66,2.52485469,255,39.86174401,116.30526359999999,124,1,254,28.57626044,126.3183763,-0.337202499,3127249632,0.14798803300000002,2429.417845,29.14099907,403.5485726,-23.20748568,12.10875887,3.4204785,0.559610509,1.352957252,2.130463373,1.529929035,0.555125465,0.505979367,0.974422971,0.898942531,-0.129381366,0.694472663,0.442478427,5.193151464,0.031247136000000002,5.511546182000001,0.6911083990000001,0.070956429,10.38630293,3.6977327160000004,3.8823093419999997,6.525685569,17261.06029,0.088072026,13.64970669,29003.878539999998,3.951457188,30.71946752,52.62060943,1378.952216,6.776977069,0.101781115,0.099628699,3.64984499,0.010217906,22707.821630000002,0.14513754199999998,3.950175338,31.40506979,2.064152032,57.96808716,0.260293104,0.098340679,3.825081056,107162.3508,0.6791128359999999,0.7983589259999999,0.460973704,0.84808651,26.97857212,0.08319953599999999,2490.013378,0.12337793,5.8290948270000005,39.16767417,22317.94451,681752.4413,1540.072443,0.094714403,4747.220593,0.23522052300000001,0.487694209,19.73231147,0.054618925,6.172702455,0.102975692,22223.64041,419.35475410000004,3.9899999999999994e-05,48.34283951,0.073181439,0.0016126970000000002
Tometo_healthy_2134.jpg,0.99999599,0.011048586,3.265982171,295.6018343,256.0078124,361.33225710000005,256.0078124,361.3377921,196350.5,295.60064900000003,0.12233658900000001,133541.3508,0.680117193,196607,80,148,2729483708,2.170023683,35,3.011314535,243,21.08161912,114.83889180000001,115,4,239,15.03774048,117.82589979999999,-0.119595361,2729483708,0.259119473,694.9715926,27.189554600000005,40.79443321,-2.889390241,3.645771365,1.179556239,0.51166511,0.796090181,1.50169461,0.524501735,0.65951406,0.639821977,0.988633433,0.930437733,-0.138873611,0.6514737070000001,0.5171940620000001,5.154830898999999,0.08472323699999999,4.043733797,0.603540148,0.155634775,10.3096618,2.91969898,1.206331901,6.0106557910000005,15071.339240000001,0.076657185,16.97191556,50944.702189999996,1.191932197,27.34736301,91.67641539,2403.817641,4.239298506,0.045665193,0.047234032999999995,1.429565816,0.00239867,35040.63377,0.250600134,1.282703396,27.67494245,3.502214724,94.69179237,0.155281122,0.045830218,3.3761171589999996,84186.18262,0.587478036,0.7060316729999999,1.268280329,0.7870071340000001,21.97975235,0.036013374,1782.6588980000001,0.191457298,2.89016848,31.23198368,718627.1559,20228136.47,27469.69498,0.05394333,1859.920846,0.19975521899999998,0.400210083,12.98358355,0.021879004,5.693488895,0.047358436,718181.2890000001,426.53166339999996,3.48e-05,28.27119973,0.016659873000000002,0.001551139
Tometo_healthy_2135.jpg,0.9994194120000001,0.011026875,3.26317411,295.9291941,256.0078124,361.33225710000005,256.0078124,361.3377921,195851.5,295.757381,0.12131650699999999,134435.9728,0.6864178870000001,195928,34,176,3132225002,3.0319787889999996,75,2.3911055269999997,255,43.04804674,115.03213429999998,123,1,254,31.794756,126.4381764,-0.221487425,3132225002,0.13844272900000001,2754.2205280000003,29.05424211,494.61590870000003,-22.1293132,13.99241696,3.5438959960000003,0.5958193279999999,1.3614210469999999,2.1491060980000003,1.639575698,0.55558079,0.507582497,0.9737727429999999,0.898727721,-0.140942165,0.7291209559999999,0.448052081,5.142178298,0.028708965,5.628896321,0.70190823,0.068946514,10.284356599999999,3.80968287,4.384078239,6.63654175,16807.98359,0.085786532,13.60734209,27124.806989999997,4.484752118,30.72098424,52.87989466,1369.213849,8.584347255,0.114843775,0.10429826199999999,4.0620352760000005,0.010913761999999999,21180.73978,0.13563594199999998,4.478798297,31.55386972,2.078945413,57.85723624,0.319008317,0.108350214,3.9172694480000003,106866.0058,0.679298903,0.797431474,0.478027081,0.849343011,27.24197734,0.09053759300000001,2365.901434,0.11736204300000001,6.242453535,42.39798601,46421.66834,1255093.22,4486.123738,0.094346305,5574.584602,0.27653081,0.539944585,23.75943781,0.058905287,5.992534833,0.102889837,46327.20679,429.0511973,4.2e-05,47.28285889,0.083600941,0.0016707620000000001
Tometo_healthy_2136.jpg,0.999918748,0.011047683999999999,3.265886599,295.6173174,256.0078124,361.33225710000005,256.0078124,361.3377921,196333.5,295.593298,0.12230269099999999,133570.6541,0.6803253340000001,196584,71,143,2441688045,2.2298581840000002,43,2.631666254,255,23.14815892,107.917445,109,2,253,17.60231947,111.4476729,-0.040837965,2441688045,0.240051218,774.4088696,24.48384178,34.63458882,-0.818740646,3.526745988,1.646887861,0.36083685600000004,0.943954416,1.696106071,0.71786553,0.628182152,0.596712327,0.98696186,0.925637582,-0.080524973,0.46391556100000003,0.47821455799999996,4.900212889,0.069885638,4.250192115,0.409202481,0.11519919199999999,9.800425777000001,2.912568518,1.293408462,6.076056652999999,14742.293759999999,0.07499233799999999,18.81854216,47190.22858,1.322526694,24.72191023,83.71270297,2176.135016,3.906725893,0.053312272,0.056930729000000006,1.548971136,0.0038962529999999997,33109.50819,0.23070518399999998,1.427408033,24.58268382,2.9597999089999996,73.32531061,0.151955225,0.054928719,3.360588482,90692.72239,0.614567953,0.728627261,0.9005714090000001,0.8034969890000001,19.63534296,0.045221078,1753.1199920000001,0.17647674600000002,3.593780812,29.33913831,636684.0767,15768393.7,28903.37336,0.072008411,2343.326354,0.23588950600000003,0.474598935,14.39239886,0.038254306,5.582755443,0.050533105,636292.4719,430.48219539999997,3.27e-05,42.69868058,0.017677155,0.0019294429999999999
Tometo_healthy_2137.jpg,0.9995544909999999,0.011029731999999999,3.263297407,295.8637043,256.0078124,361.33225710000005,256.0078124,361.3377921,195811.2917,295.7318943,0.121279443,134458.6523,0.686674661,195893,46,181,3317404779,2.995326279,68,2.574065482,255,40.00813227,120.29918880000001,125,1,254,28.55809251,130.1336989,-0.30201069,3317404779,0.141869773,2462.8847579999997,30.97259223,415.4435349,-19.91811907,12.22450094,3.4018134860000004,0.564538296,1.3712630369999999,2.126377616,1.467575553,0.546918915,0.496229838,0.974394097,0.8973064559999999,-0.115729746,0.665084027,0.44733692,5.363448822,0.027716708,5.61130956,0.6249085679999999,0.058074329,10.72689764,3.780130938,3.906578606,6.517985415,18453.55357,0.09420221,11.79412633,27791.295469999997,4.020561286,32.44422721,47.72659054,1408.025427,7.967657032000001,0.095142158,0.100872895,3.731128646,0.010656047,22095.02379,0.139627453,4.029868243,32.82171058,1.9004691740000001,59.72108138,0.225102828,0.088561935,3.8509267489999996,109473.3532,0.687040895,0.80790887,0.34487335399999997,0.853592131,28.22878139,0.073101576,2110.365947,0.109017768,6.531264107999999,39.44689534,35192.28448,1381796.55,1309.723907,0.10736294800000001,4858.73582,0.250993688,0.511658274,20.74411118,0.064221298,6.216087464,0.09881925300000001,35089.8805,423.8310272,4e-05,48.01407782,0.074678224,0.001590488
Tometo_healthy_2138.jpg,0.99998353,0.011048394,3.265948944,295.6039513,256.0078124,361.33225710000005,256.0078124,361.3377921,196345.1667,295.59908260000003,0.122323645,133553.0637,0.6801953209999999,196599,63,141,2191399009,2.323445075,46,2.4884480030000002,244,25.0378312,101.21618620000001,100,1,243,18.94048935,105.57718500000001,0.19655862699999999,2191399009,0.2218284,901.8256332000001,22.11787047,42.71290383,1.363598745,4.09879493,1.78168332,0.389813102,1.004465795,1.715737553,0.724031491,0.610105765,0.573996252,0.9830630029999999,0.914311251,-0.10121373199999999,0.551815691,0.476398445,4.640710353,0.062419342999999995,4.374320857,0.461007702,0.10025900900000001,9.281420705,3.000280183,1.4701195619999998,6.049882193999999,16613.98728,0.08450697800000001,15.44888863,43611.241630000004,1.526366898,22.39655848,73.63727689,1689.8395870000002,4.146491415,0.062064105999999994,0.05632111,1.4145551019999998,0.004434805,31880.65874,0.217115285,1.614375366,22.49072885,2.972294714,63.35920728,0.18865715600000002,0.06315768299999999,3.3737076089999998,97021.72748,0.640796438,0.74507187,0.97899442,0.818919363,18.31461529,0.052912349000000004,1601.842177,0.156536908,3.7240115339999997,27.98201896,544090.407,11045221.85,32183.86558,0.080377038,2178.916154,0.212930338,0.41307786,11.42524108,0.04039116,5.697044712,0.052050112,543721.2963,576.2170932,3.19e-05,36.20853197,0.026627816000000002,0.0013793520000000001
