image_path,original_shape_Elongation,original_shape_Flatness,original_shape_LeastAxisLength,original_shape_MajorAxisLength,original_shape_Maximum2DDiameterColumn,original_shape_Maximum2DDiameterRow,original_shape_Maximum2DDiameterSlice,original_shape_Maximum3DDiameter,original_shape_MeshVolume,original_shape_MinorAxisLength,original_shape_Sphericity,original_shape_SurfaceArea,original_shape_SurfaceVolumeRatio,original_shape_VoxelVolume,original_firstorder_10Percentile,original_firstorder_90Percentile,original_firstorder_Energy,original_firstorder_Entropy,original_firstorder_InterquartileRange,original_firstorder_Kurtosis,original_firstorder_Maximum,original_firstorder_MeanAbsoluteDeviation,original_firstorder_Mean,original_firstorder_Median,original_firstorder_Minimum,original_firstorder_Range,original_firstorder_RobustMeanAbsoluteDeviation,original_firstorder_RootMeanSquared,original_firstorder_Skewness,original_firstorder_TotalEnergy,original_firstorder_Uniformity,original_firstorder_Variance,original_glcm_Autocorrelation,original_glcm_ClusterProminence,original_glcm_ClusterShade,original_glcm_ClusterTendency,original_glcm_Contrast,original_glcm_Correlation,original_glcm_DifferenceAverage,original_glcm_DifferenceEntropy,original_glcm_DifferenceVariance,original_glcm_Id,original_glcm_Idm,original_glcm_Idmn,original_glcm_Idn,original_glcm_Imc1,original_glcm_Imc2,original_glcm_InverseVariance,original_glcm_JointAverage,original_glcm_JointEnergy,original_glcm_JointEntropy,original_glcm_MCC,original_glcm_MaximumProbability,original_glcm_SumAverage,original_glcm_SumEntropy,original_glcm_SumSquares,original_gldm_DependenceEntropy,original_gldm_DependenceNonUniformity,original_gldm_DependenceNonUniformityNormalized,original_gldm_DependenceVariance,original_gldm_GrayLevelNonUniformity,original_gldm_GrayLevelVariance,original_gldm_HighGrayLevelEmphasis,original_gldm_LargeDependenceEmphasis,original_gldm_LargeDependenceHighGrayLevelEmphasis,original_gldm_LargeDependenceLowGrayLevelEmphasis,original_gldm_LowGrayLevelEmphasis,original_gldm_SmallDependenceEmphasis,original_gldm_SmallDependenceHighGrayLevelEmphasis,original_gldm_SmallDependenceLowGrayLevelEmphasis,original_glrlm_GrayLevelNonUniformity,original_glrlm_GrayLevelNonUniformityNormalized,original_glrlm_GrayLevelVariance,original_glrlm_HighGrayLevelRunEmphasis,original_glrlm_LongRunEmphasis,original_glrlm_LongRunHighGrayLevelEmphasis,original_glrlm_LongRunLowGrayLevelEmphasis,original_glrlm_LowGrayLevelRunEmphasis,original_glrlm_RunEntropy,original_glrlm_RunLengthNonUniformity,original_glrlm_RunLengthNonUniformityNormalized,original_glrlm_RunPercentage,original_glrlm_RunVariance,original_glrlm_ShortRunEmphasis,original_glrlm_ShortRunHighGrayLevelEmphasis,original_glrlm_ShortRunLowGrayLevelEmphasis,original_glszm_GrayLevelNonUniformity,original_glszm_GrayLevelNonUniformityNormalized,original_glszm_GrayLevelVariance,original_glszm_HighGrayLevelZoneEmphasis,original_glszm_LargeAreaEmphasis,original_glszm_LargeAreaHighGrayLevelEmphasis,original_glszm_LargeAreaLowGrayLevelEmphasis,original_glszm_LowGrayLevelZoneEmphasis,original_glszm_SizeZoneNonUniformity,original_glszm_SizeZoneNonUniformityNormalized,original_glszm_SmallAreaEmphasis,original_glszm_SmallAreaHighGrayLevelEmphasis,original_glszm_SmallAreaLowGrayLevelEmphasis,original_glszm_ZoneEntropy,original_glszm_ZonePercentage,original_glszm_ZoneVariance,original_ngtdm_Busyness,original_ngtdm_Coarseness,original_ngtdm_Complexity,original_ngtdm_Contrast,original_ngtdm_Strength
Tomato_Septoria_leaf_spot1960.jpg,0.9996036070000001,0.011031788,3.263307171,295.80944619999997,256.0078124,361.33225710000005,256.0078124,361.3377921,195777.0,295.69218939999996,0.12155479599999999,134138.4048,0.68515916,195971,65.0,180.0,3471985478,2.739938059,45.0,3.180191404,255,31.64062366,126.43523789999999,129.0,1,254,20.5697155,133.1045942,-0.358166282,3471985478,0.183252026,1730.963616,32.75983688,234.8010344,-6.00862909,7.441113791,3.60551126,0.34321657299999997,1.26957045,2.060677565,1.863962197,0.5973032460000001,0.559508522,0.9737449359999999,0.90694606,-0.167711099,0.741890765,0.43807324200000003,5.639127587999999,0.050676409000000006,4.989622721,0.650315411,0.106889593,11.27825518,3.32243965,2.7616562630000003,6.474008388,14431.74056,0.073642225,16.63540838,35912.082819999996,2.842819066,33.95922356,77.13892872,2765.5598579999996,4.182926364,0.059026739,0.07008746099999999,2.575793445,0.004781919,25793.78745,0.179172997,2.835942448,33.66059425,3.0318911930000003,104.06184329999999,0.189308604,0.060016362999999996,3.787572675,91876.78445,0.617185408,0.7392922740000001,1.025494215,0.808897938,26.89636812,0.05023174,2216.3583,0.18323068,4.754153253999999,38.39914021,420721.305,13615929.82,14385.745509999999,0.06989213700000001,3904.292328,0.32277549,0.588416598,23.61196493,0.041215023999999996,5.30506178,0.061723417999999995,420458.8227,372.7432145,3.8e-05,48.29593879,0.050450260999999996,0.0014975770000000002
Tomato_Septoria_leaf_spot1961.jpg,0.99789834,0.010991163,3.259391361,296.546548,256.0078124,361.33225710000005,256.0078124,361.3377921,194887.625,295.9233079,0.12005838,135398.6977,0.6947526690000001,194885,41.0,165.0,3073576358,2.706420407,56.0,2.813839601,255,36.22610528,117.14282779999999,129.0,1,254,25.09379572,125.58356189999999,-0.792926783,3073576358,0.185001412,2048.788913,29.64656998,358.2508883,-30.61265035,10.95929495,1.74361071,0.724597233,0.896558333,1.760411126,0.921929798,0.656638694,0.630191401,0.986510619,0.930240955,-0.20022610300000002,0.798135154,0.454456426,5.229017985,0.058226617,4.821166027,0.742664138,0.152776545,10.45803597,3.547376255,3.1757264139999997,6.755322616,11796.97187,0.060532990999999994,24.81451488,36054.00024,3.346079112,30.45346743,103.0806014,3394.4875079999997,10.42965928,0.102365766,0.058899871,1.876393271,0.007500744,22879.52727,0.167700189,3.489751348,29.80938911,3.3974643689999997,109.3316662,0.325439457,0.103773302,3.972634078,77433.14924,0.559918068,0.69819953,1.227160995,0.77352845,22.78057997,0.08146484,1350.689947,0.13457108199999998,5.358391824,34.89209923,234087.5858,8428388.523,8225.595154999999,0.126813259,2698.685563,0.268873724,0.530861217,18.91827031,0.073251288,5.805978065,0.051502168,233710.5792,291.49658460000006,4.7499999999999996e-05,36.07452538,0.041600202999999995,0.002307267
Tomato_Septoria_leaf_spot1962.jpg,0.9996537959999999,0.011027608999999999,3.262834256,295.8786737,256.0078124,361.33225710000005,256.0078124,361.3377921,195697.6667,295.7762394,0.121397028,134276.4451,0.68614229,195859,59.0,170.0,3447521662,2.6325092580000002,60.0,2.7401397789999997,255,34.93735864,125.70225520000001,139.0,1,254,25.32681609,132.67275130000002,-0.772466749,3447521662,0.196558343,1801.00198,33.01268438,212.1430537,-18.53079063,8.033215689,2.7138048869999998,0.480182425,1.178940436,1.9519676519999998,1.198005842,0.593998013,0.5530049539999999,0.9792440309999999,0.9106682859999999,-0.144253202,0.6521474110000001,0.44237488799999997,5.628510909,0.060293175,4.736668334,0.576902812,0.136287359,11.25702182,3.339036539,2.6867551439999997,6.283848656,14644.046719999998,0.074768312,18.15591905,38497.720519999995,2.965729959,33.74519935,77.18129369,3021.569563,4.187235571,0.06571873,0.067786157,2.260878392,0.006685015999999999,25728.3505,0.17638882,3.143222301,32.76595983,3.337603393,118.5513575,0.19707413899999998,0.069089081,3.733434117,98063.0765,0.64452138,0.7429693340000001,1.236405439,0.819646531,26.24982298,0.058499372,1473.2758099999999,0.139925521,6.010484626,35.45056511,519594.3426,20969453.52,15462.494480000001,0.11486843199999999,3496.753443,0.33210689,0.5973318479999999,22.00945279,0.068699608,5.521784193999999,0.053758060999999996,519248.3133,370.49038039999994,3.45e-05,47.83680478,0.048720606,0.0016372860000000002
Tomato_Septoria_leaf_spot1963.jpg,0.9988045870000001,0.01103169,3.264611576,295.9303125,256.0078124,361.33225710000005,256.0078124,361.3377921,195861.25,295.5765536,0.12131708599999999,134439.7935,0.6864032240000001,195976,54.0,174.0,3751154671,2.639513549,64.0,2.972812725,255,39.10220781,129.8817865,149.0,1,254,27.55653114,138.35059819999998,-0.93966859,3751154671,0.217491104,2271.609546,35.47996037,486.00864900000005,-45.80614486,12.559805599999999,1.537070196,0.781290613,0.8323337959999999,1.6987237119999998,0.830013575,0.674438125,0.650040576,0.98801876,0.934807975,-0.259309558,0.856388397,0.439611937,5.720512476000001,0.08677031,4.572319975,0.841306925,0.238541161,11.44102495,3.3593253780000003,3.5242189489999998,6.54072921,10904.740029999999,0.055643242,31.63984946,42623.03669,3.7047584839999996,36.41132588,120.36510590000002,4729.43887,14.33425234,0.085420002,0.059679745,2.34704813,0.0060412040000000005,23622.17025,0.17686309100000003,3.7595525289999996,35.58688353,4.589284558,183.2234139,0.44262763899999996,0.077907645,3.950558552,74541.63948,0.554471194,0.6761765959999999,2.2576043759999997,0.76969977,27.15960174,0.057117460999999994,1693.336832,0.15592420199999998,6.105614899,41.87504604,618064.5289,27945084.6,19112.57473,0.10187797,2938.369245,0.27056807,0.532579401,23.05112863,0.06423308900000001,5.6608161720000005,0.055414949000000005,617738.8826,223.4898127,5.4000000000000005e-05,30.99680146,0.042618794,0.002445586
Tomato_Septoria_leaf_spot1964.jpg,0.999562959,0.01101399,3.261109875,296.08795319999996,256.0078124,361.33225710000005,256.0078124,361.3377921,195183.2917,295.9585505,0.120392326,135159.6566,0.692475547,195168,35.0,168.0,2888972032,2.918534378,65.0,2.60412687,255,39.15275452,111.58806770000001,119.0,1,254,27.83879917,121.66547690000002,-0.37397101299999996,2888972032,0.150816104,2350.5914199999997,27.23097148,402.51587010000003,-23.47187966,11.80639961,3.223165171,0.5708966879999999,1.312290446,2.1006290819999998,1.4640839280000002,0.55993299,0.51314302,0.9758167940000001,0.901477311,-0.125859545,0.700502411,0.45621612799999994,5.008504505,0.031875784,5.461061784,0.69457797,0.074539533,10.01700901,3.6856859010000003,3.7573911960000004,6.515365319,16837.019369999998,0.086269365,15.11193444,29434.47748,3.834512763,28.6750082,56.632408999999996,1367.316169,14.30355519,0.12301055,0.097164267,3.407912001,0.009786996999999999,22950.24958,0.148808284,3.726283565,29.33288805,2.26838781,59.74096485,0.436415492,0.10719688699999999,3.81658588,106225.4555,0.6795288340000001,0.790629296,0.605684685,0.8484805990000001,25.20600611,0.08615750800000001,1917.867418,0.117501986,6.5602149260000004,37.03302291,131330.3938,4443256.325,5464.662323,0.107884199,5505.672712,0.337316059,0.6014200160000001,24.08751585,0.064469627,5.6607832160000005,0.083630513,131187.4154,417.1812539,4.0600000000000004e-05,47.34065945,0.067467951,0.001731726
Tomato_Septoria_leaf_spot1965.jpg,0.999573618,0.011042391,3.26511711,295.68930889999996,256.0078124,361.33225710000005,256.0078124,361.3377921,196179.5,295.56323219999996,0.12204783300000001,133779.5714,0.681924317,196394,79.0,188.0,4223735355,2.7745886630000003,54.0,3.539642963,255,34.46349523,139.8024736,148.0,1,254,22.87662902,146.6507342,-0.822898921,4223735355,0.17842856199999999,1961.706225,39.89269723,445.4855004,-34.65709099,10.09754953,2.244010526,0.633908103,1.101262687,1.8952245890000001,0.9980621359999999,0.59599682,0.557359222,0.98258679,0.914995917,-0.146180226,0.7140683390000001,0.47153049,6.158590441,0.04623091,5.05091619,0.773064213,0.117367741,12.31718088,3.528278585,3.085390013,6.408026316,15678.04486,0.079829551,15.80881925,35042.29892,3.233684704,40.57659093,67.73428923,2739.3692730000002,7.374360353999999,0.06090636,0.073164131,3.105395624,0.004819121,25225.13485,0.16872299300000002,3.2140076,40.53726649,2.4363813619999997,95.5741918,0.23931969,0.054693334,3.796464201,96288.63357,0.633694516,0.76131027,0.6334014370000001,0.820619078,33.11319041,0.042887580999999994,1460.455586,0.12112926800000001,6.416613769,44.59542175,385574.4147,17506394.57,9941.209557,0.07235396599999999,3494.7352579999997,0.289851145,0.552860404,25.33754979,0.043593944,5.7698163760000005,0.061391895999999994,385309.0899,310.01355739999997,4.04e-05,39.82371165,0.048375657,0.0018033779999999998
Tomato_Septoria_leaf_spot1966.jpg,0.9996778609999999,0.011034813000000001,3.264062462,295.79682030000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195970.5,295.70153250000004,0.121624756,134149.5675,0.684539599,196118,52.0,187.0,4108577095,2.7895062939999997,84.0,2.3663613569999997,255,45.3625664,134.7860115,156.0,1,254,34.77060107,144.7394748,-0.756805262,4108577095,0.177179113,2782.246681,38.61778214,545.6820083,-43.36534003,14.87241131,2.00943843,0.758503383,0.97214523,1.821050236,1.021552975,0.640001763,0.6091175529999999,0.9845674440000001,0.9250129090000001,-0.253170681,0.856686561,0.44728169799999995,5.949918477000001,0.064010845,4.841257199,0.810898522,0.142062841,11.89983695,3.57514958,4.220462435,6.667781422999999,12059.25635,0.061489799000000005,29.02848074,34748.013210000005,4.5507986030000005,39.52795256,105.65698200000001,5130.404833,8.012187326,0.081341469,0.063945201,2.226695815,0.008004521,21209.5777,0.152081313,4.687930217,36.71419129,6.625173271,335.54547180000003,0.35476542200000005,0.085462626,3.9952357689999998,87562.43609,0.614277655,0.70177805,4.249105022,0.805167044,28.65579407,0.070417362,1202.7195869999998,0.120621762,7.339154432999999,37.9726206,334138.9875,16604755.18,9702.068005,0.13981274300000002,3305.277404,0.331489059,0.596341118,23.24601896,0.087164108,5.620477168,0.05084184,333752.1242,251.13589449999998,4.91e-05,37.20366039,0.061395009,0.002200918
Tomato_Septoria_leaf_spot1967.jpg,0.9987306440000001,0.011024776000000002,3.2631353919999997,295.982002,256.0078124,361.33225710000005,256.0078124,361.3377921,195660.75,295.6062953,0.121063345,134629.6127,0.688076748,195736,40.0,182.0,3579254782,2.89301165,93.0,2.024063514,255,49.0526031,123.27100790000001,145.0,1,254,38.96715128,135.2262337,-0.52857765,3579254782,0.16090290599999998,3090.392907,33.91477277,628.8075606000001,-42.13391052,17.43858982,1.6259067230000002,0.828602348,0.899319951,1.711225045,0.7999113940000001,0.645112456,0.618478518,0.9873065879999999,0.929366515,-0.30876392,0.907989195,0.480807584,5.473705176,0.054565348,4.8787772469999995,0.8984941320000001,0.155263368,10.94741035,3.614165649,4.766124135,6.563161084,13259.406790000001,0.067741278,21.44830225,31494.49125,5.0249334260000005,34.73399375,91.50876691,3091.6426460000002,19.36698558,0.114034859,0.061607919000000004,2.335740492,0.007904348,20661.51068,0.147336659,4.87787554,34.83192127,2.969101055,95.52188676,0.580465566,0.09744241199999999,4.0328837680000005,82697.3896,0.58008018,0.7165302720000001,0.920655883,0.786986772,27.22122501,0.072043887,1586.315515,0.153060162,7.318001511,40.104785799999995,435379.3562,18335134.86,20378.06223,0.135354723,3076.234658,0.296819245,0.561504937,23.43142689,0.08873209300000001,5.532295447999999,0.05294887,435022.6698,237.98505530000003,5.93e-05,33.05155949,0.062270179,0.002527494
Tomato_Septoria_leaf_spot1968.jpg,0.999721854,0.011042245,3.265239813,295.70435610000004,256.0078124,361.33225710000005,256.0078124,361.3377921,196195.5,295.62210719999996,0.12211568800000001,133712.5051,0.68152687,196429,42.0,150.0,2665175462,2.462738013,45.0,2.919228995,207,30.72788103,109.90804820000001,121.0,1,206,21.54104833,116.48234369999999,-0.854186854,2665175462,0.220945497,1488.357326,25.82425309,122.79428519999999,-9.293685141000001,6.156775725,2.8973605780000002,0.335574711,0.935141308,1.636942664,1.818298246,0.722745973,0.699104928,0.970121825,0.9213155279999999,-0.31168258600000004,0.8373061509999999,0.30344768899999996,5.0006454730000005,0.101380544,4.079853139,0.740223283,0.238099155,10.00129095,3.101750524,2.263534076,6.435551537,11950.06067,0.06083654,29.76109715,43400.10299,2.465277431,26.65621675,181.72264280000002,5482.835834,9.421647719,0.08901720699999999,0.021587767999999997,0.538119395,0.0029665940000000003,21682.55044,0.19622023800000002,2.750639638,24.99616413,19.48860948,567.2216537,1.384176806,0.10533634800000001,4.214889778,52820.825710000005,0.42441805299999996,0.564335832,12.9596356,0.656401176,15.31528989,0.08237636,435.7762973,0.15279673800000002,3.807347001,27.02068724,2449648.41,74587512.88,112391.6543,0.146693791,578.1339411,0.20271176100000002,0.447010251,12.96174903,0.058705146,5.99862247,0.014519241,2444904.765,449.4744557,4.09e-05,25.72586676,0.051013305,0.001124155
Tomato_Septoria_leaf_spot1969.jpg,0.9992772109999999,0.011031651000000002,3.263927585,295.86936610000004,256.0078124,361.33225710000005,256.0078124,361.3377921,195939.0,295.655515,0.12167965,134074.678,0.68426744,196108,59.0,173.0,3573415813,2.693133673,56.0,2.930660847,255,34.74121298,127.8712291,139.0,1,254,24.40902448,134.9876765,-0.768250751,3573415813,0.18923826,1870.621582,33.8594056,232.8843153,-19.13270181,8.650480917000001,2.495711625,0.541166344,1.116278982,1.941647828,1.177428445,0.607067535,0.569223855,0.98090391,0.914979381,-0.144184003,0.680903233,0.44664260100000003,5.6850370660000005,0.055961389,4.884177303,0.6071152670000001,0.135846431,11.37007413,3.437556201,2.786548135,6.489614005,13680.21563,0.06975858,22.27096206,37111.13675,3.0720176180000003,34.80676464,84.4369837,3374.3106909999997,3.8099271260000003,0.065317104,0.071869755,2.5448087040000003,0.007274145,24233.02738,0.167660207,3.347612199,33.7778885,3.564763989,135.32781169999998,0.186297087,0.070321936,3.825511735,94277.5548,0.633584999,0.7352098770000001,1.5028142180000001,0.8167751940000001,27.06770267,0.060186177,1405.471616,0.122748613,6.136588555,38.76812227,453660.4082,18061116.64,13165.12226,0.110272336,3822.700262,0.333860285,0.598564804,23.69150817,0.07161879,5.6037203820000006,0.058386195,453367.0626,327.72709669999995,3.9399999999999995e-05,43.59134078,0.047603087999999995,0.001738358
Tomato_Septoria_leaf_spot1970.jpg,0.9999530329999999,0.011047188999999999,3.2658116839999995,295.623777,256.0078124,361.33225710000005,256.0078124,361.3377921,196318.1667,295.6098925,0.122279005,133589.5712,0.68047483,196566,64.0,149.0,2727682992,2.2923352180000003,46.0,2.521765327,196,25.96444404,113.5720521,120.0,1,195,19.53129872,117.79931029999999,-0.6419562529999999,2727682992,0.23643313800000001,978.0664867,26.77454853,49.09088405,-3.488119672,4.408032083,1.5171674430000002,0.46710547700000005,0.7804056340000001,1.5983245330000002,0.803148848,0.7048110809999999,0.6803930440000001,0.978613829,0.920735603,-0.250349035,0.759086231,0.376537278,5.1039992430000005,0.104945997,3.875597322,0.677977018,0.240213863,10.20799849,2.882733567,1.481299881,6.136279758,13543.90266,0.06890257,30.20777378,46474.716239999994,1.640357686,27.22867129,155.7559191,4731.927388,6.150181071,0.05356766599999999,0.030914117,0.772919894,0.002650509,24581.61677,0.207462388,1.848479246,25.70600059,20.78130942,685.0211872000001,0.7949442390000001,0.060455832,3.8451004319999997,65033.067279999996,0.49303251,0.607506659,15.63919063,0.7158357590000001,17.85947548,0.046803983,739.7403163,0.16954854800000002,3.3557883580000003,25.58583543,1808845.27,54385818.81,69531.1833,0.10181897599999999,1190.085033,0.27276759899999997,0.530759662,14.09434071,0.054631825,5.344571462,0.022196107000000003,1806815.5019999999,516.8557261,4.16e-05,16.4585935,0.036814414,0.000932918
Tomato_Septoria_leaf_spot1971.jpg,0.999767464,0.01103919,3.264828959,295.7489463,256.0078124,361.33225710000005,256.0078124,361.3377921,196122.8333,295.68017389999994,0.121956983,133853.4471,0.6824980279999999,196331,60.0,163.0,3073801100,2.522640944,64.0,2.441586069,227,33.79450841,118.6354371,128.0,1,226,26.27992744,125.12481299999999,-0.6454600189999999,3073801100,0.197436599,1581.8519,29.76885569,146.9239143,-11.41862699,7.964617552999999,1.464297575,0.678872796,0.82669204,1.5949239480000001,0.689011055,0.674361357,0.648966082,0.986138745,0.9293972429999999,-0.277195505,0.830192925,0.433934649,5.304997786,0.079040025,4.272136831,0.759885936,0.172092141,10.60999557,3.2660809810000004,2.357228782,6.532687427999999,12061.253040000001,0.061433258,31.02021104,38762.92492,2.605546616,30.32476787,130.7904254,4928.438728,5.161805633999999,0.067256019,0.039839644,0.985886272,0.004926653,23155.45107,0.179085943,2.678740436,27.50350901,15.39221451,648.8315593,0.538810738,0.078632252,3.8845338660000004,81763.53958,0.579665717,0.6542883039999999,11.59390742,0.770577084,20.5178205,0.064817986,730.3154568,0.139880379,4.6915947010000005,25.58705229,967199.3857,35089442.88,35418.679619999995,0.149457766,1603.848496,0.30719182100000003,0.570230044,14.669525899999998,0.08864401300000001,5.458158694,0.026592846,965785.3175,317.07433439999994,4.7e-05,28.68686556,0.037677159,0.0017080729999999998
Tomato_Septoria_leaf_spot1972.jpg,0.999375523,0.011026818,3.262830927,295.8995963,256.0078124,361.33225710000005,256.0078124,361.3377921,195732.1667,295.7148138,0.121321174,134376.19,0.6865309479999999,195854,52.0,171.0,3382616167,2.7243702639999996,65.0,2.59286568,255,37.62092836,123.3495716,137.0,1,254,27.71727772,131.4195989,-0.715952405,3382616167,0.181678387,2055.994147,32.27282191,254.87040409999997,-22.03760129,9.138557868,3.162006621,0.472892345,1.278688917,2.041762402,1.387773369,0.57621373,0.5317845929999999,0.9760804190000001,0.9042291990000001,-0.11911888,0.5846048389999999,0.439545522,5.547545023,0.050515862,4.998234029,0.536376411,0.120446596,11.09509005,3.440494407,3.075141122,6.363586051,15443.834530000002,0.078853812,17.37373563,35582.43886,3.358071798,33.12063578,69.75031401,2628.678449,4.3915793889999994,0.07760692,0.077004634,2.550951254,0.008454263,24666.976459999998,0.16540543900000002,3.499303148,32.31770984,3.016945432,105.0007594,0.222788337,0.081127326,3.762580205,102153.3462,0.661452116,0.760108982,1.071645035,0.831403463,26.40894987,0.07008934900000001,1713.249201,0.140349734,6.237228807,35.37175391,417048.8051,17262905.07,11445.84383,0.12219350699999999,4131.475136999999,0.33845131,0.6035329420000001,22.24037354,0.073076149,5.503217116,0.06232704,416791.3823,386.3630418,3.46e-05,50.99665279,0.059580379,0.001571779
Tomato_Septoria_leaf_spot1973.jpg,0.999713535,0.011040784,3.264914166,295.7139669,256.0078124,361.33225710000005,256.0078124,361.3377921,196143.8333,295.6292552,0.121945891,133875.1772,0.682535744,196342,55.0,174.0,3392319277,2.791281337,72.0,2.34959242,255,38.66641944,123.2001966,135.0,1,254,29.43700499,131.4442991,-0.528621526,3392319277,0.167817385,2099.315317,32.18980004,267.356178,-18.81604261,10.36788581,2.199271469,0.643046023,1.0995584409999999,1.8624298819999998,0.937573957,0.594152841,0.5551929210000001,0.982863982,0.9149278890000001,-0.187364311,0.7796592729999999,0.474114744,5.4906051510000005,0.047630984,4.97847428,0.70098875,0.124526075,10.9812103,3.538994251,3.1417893180000003,6.405069961000001,15459.856430000002,0.078739426,16.77400678,32949.60097,3.437774117,33.12107445,69.61325646,2685.032117,4.080461462,0.07231123,0.075713406,2.656004355,0.007431853,22965.8321,0.154254514,3.578364505,32.30388621,2.6946838019999997,92.62479787,0.195399899,0.074780228,3.8185935360000003,99874.22119,0.651752535,0.758882264,0.8079714929999999,0.827617301,26.19856266,0.064258546,1653.953178,0.137064157,6.340422283,38.54959808,318760.8557,11729188.11,12093.58143,0.102469175,4123.588713,0.341724431,0.606544627,23.92586458,0.069809437,5.494825596,0.061459087,318496.1107,323.2069568,4.35e-05,42.36166279,0.051867255,0.001855614
Tomato_Septoria_leaf_spot1974.jpg,0.99916886,0.011031656,3.2642319769999997,295.8968262,256.0078124,361.33225710000005,256.0078124,361.3377921,195951.6667,295.6508945,0.121654029,134108.6947,0.684396806,196121,69.0,175.0,4077300016,2.401394849,34.0,4.241709599,255,30.41424647,138.2556381,150.0,1,254,18.14073804,144.1863955,-1.354484565,4077300016,0.256257957,1675.095167,38.52528931,357.09001489999997,-38.58230628,9.048999739,1.284382345,0.749659341,0.7725461790000001,1.57313704,0.6732113190000001,0.680248647,0.661419468,0.989928736,0.938650565,-0.240327453,0.8176891209999999,0.477874187,6.04848026,0.100493631,4.185331443,0.8469206990000001,0.219994405,12.09696052,3.109158114,2.583345521,6.248481963,11959.32196,0.060979303,21.93675406,50257.566739999995,2.7644673419999997,39.36548355,109.13643619999999,4526.957490999999,6.021486878999999,0.059197883,0.048197489,2.009502293,0.004290911,29315.20471,0.219430975,3.069284342,38.81772836,3.3710667739999995,135.3305231,0.196834206,0.061380658,3.771678511,71973.78491,0.528497378,0.679304731,1.0447132129999999,0.7499944479999999,28.79603847,0.048003225999999996,1534.112025,0.185593035,5.331984267,42.57948222,922098.8987,42642011.44,21683.3432,0.092844236,2065.294217,0.24985412699999998,0.499956908,22.79954532,0.05484340099999999,5.461646104,0.04214745,921535.9649,237.60575780000002,4.48e-05,31.11969931,0.030113332000000003,0.002390429
Tomato_Septoria_leaf_spot1975.jpg,0.9998344259999999,0.011045996,3.265703278,295.64588260000005,256.0078124,361.33225710000005,256.0078124,361.3377921,196290.8333,295.5969313,0.122254289,133604.176,0.68064399,196540,57.0,167.0,2775332180,2.691596072,67.0,1.942826456,208,35.78042043,111.4729826,109.0,1,207,28.44722462,118.8316178,-0.042892325999999995,2775332180,0.167628203,1694.727544,27.41068671,152.86379509999998,1.751122246,8.334868882,1.917984432,0.613166379,1.014794885,1.582223529,0.657249404,0.625433047,0.582276595,0.9777374059999999,0.9063988470000001,-0.32849380699999997,0.872853946,0.387158286,5.079477654,0.06493966400000001,4.417274164,0.810531241,0.11833830099999999,10.15895531,3.359904181,2.563213329,6.326962937,18135.62862,0.09227449199999999,25.63221205,32945.64706,2.791704303,27.54579729,110.94874329999999,3819.1853409999994,4.979368974,0.066147884,0.037456175,0.841841242,0.004095006,22458.01057,0.167350677,2.7489407810000004,25.18609263,15.96778676,579.8707178999999,0.6821999540000001,0.074733826,3.9256891130000002,96998.33866000001,0.6239397870000001,0.683204045,11.06200293,0.782842015,19.087162,0.060846301,619.6228978999999,0.142737364,4.182196922,22.99792674,1122426.086,29045414.4,60309.810979999995,0.14085404199999998,1207.0101359999999,0.278048868,0.5416157739999999,12.28316602,0.082651753,5.639346056,0.022087107,1120376.235,633.4705767999999,3.87e-05,25.83504598,0.062369037,0.0010771189999999999
Tomato_Septoria_leaf_spot1976.jpg,0.999655145,0.011045956000000001,3.265711197,295.6476707,256.0078124,361.33225710000005,256.0078124,361.3377921,196288.1667,295.545715,0.122212734,133648.394,0.6808785079999999,196527,74.0,190.0,4161695549,2.866270825,74.0,2.49954417,255,39.40938903,137.7964504,145.0,1,254,30.25956371,145.5204539,-0.408577751,4161695549,0.157807011,2188.340769,39.51805495,366.3989992,-18.19552353,11.39023213,2.021666309,0.693517869,0.980480155,1.832628299,0.9917732709999999,0.643978154,0.608503393,0.984312968,0.924469195,-0.2773815,0.878059935,0.403311721,6.097028497999999,0.055164084,4.871468381000001,0.8214311940000001,0.13815489,12.194057,3.5715277789999997,3.35297461,6.670804913,13262.136359999999,0.06748251599999999,31.37471382,31013.3385,3.603256033,39.99743547,116.5449582,5618.348848,6.65445492,0.053583600999999995,0.052497888,2.193829231,0.0032011390000000004,19767.5272,0.146449825,3.673618116,38.25638905,6.946928821,317.3428397,0.34018197299999997,0.052959649000000004,4.047839875,83887.82744,0.595150626,0.683508745,4.233102552,0.79215522,29.38444942,0.041764416,970.0809814999999,0.11174760800000001,6.855729625,48.05287409,415337.2179,17729522.69,13399.58944,0.06043869999999999,2226.172906,0.256441989,0.514741993,24.24598202,0.035590164,6.07412178,0.044172048,414824.7049,266.1616128,5.0600000000000003e-05,35.88930416,0.04935076,0.0020216970000000003
